the_geom,uid_merged,uid,idold,idagency,facname,addressnum,streetname,address,city,boro,borocode,zipcode,latitude,longitude,xcoord,ycoord,bin,bbl,commboard,council,censtract,nta,the_geom_webmercator,facgroup,facsubgrp,factype,capacity,util,captype,utilrate,area,areatype,proptype,optype,opname,opabbrev,overlevel,overagency,overabbrev,agencyjuris,datasource,dataname,dataurl,datadate,pgtable,facdomain
0101000020E6100000CC5D4BC8078152C0CBF5B6990A4F4440,,61981,,NYSOPRHP: 06NR05678,Saitta House,1135,84 Street,1135 84 Street,Brooklyn,Brooklyn,3,11228,40.617511,-74.0161,979780.2551,164252.7663,,3063070064,310,43,16600,BK30,0101000020110F0000D81000A4526E5FC1B83784D1EDE75241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000541B9C887E7F52C079043752B6584440,,53477,,NYSED: 331300360010,St Francis College,180,Remsen Street,180 Remsen Street,Brooklyn,Brooklyn,3,11201,40.693064,-73.992098,986441.4064,191778.3602,3335934,3002550036,302,33,900,BK09,0101000020110F0000FB7403ABB66B5FC1468AF662C1F25241,Higher Education,Colleges or Universities,4-Year Independent,,,,,,,,Non-public,St Francis College,Non-public,NYSED: State,NYS Education Department,NYSED,,"NYCDCAS;NYSED","NYCDCAS: City Owned and Leased Properties;NYSED: Listings - Active Institutions with GIS coordinates and OITS Accuracy Code","NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page;NYSED: https://portal.nysed.gov/discoverer/app/grid;jsessionid=eikT4MZCXS4gnCu4gkga8RxAT-LFQX1XhLGyOQErv16YJWGj_jo8!-214928944?bi_origin=dvtb&bi_cPath=dvtb&numberLocale=en_US&source=dvtb&gotoNthPage=1&bi_tool=rt&event=bi_showTool&bi_rowvdv=s25&stateStr=eNrtVlFzmzgQ%2FjPY0xtPMiBjJ3nwg4vdlGmKe8ZpmnthZEkYJRgIksHOr79Fog71JO1Q957OL9rVov202tWKz2DbLDa65VKOUDdJKRuhq67IRt08TeXI7LKCJXIEi3BCu0JiyUbvhoO%2FDJwZHTSkYac%2FASm0SIiWNyFmyTV5pBEqNbEDkSBe2S5HFEwgBbJjLKRxFJgLNXtAioAAWcnmIRbDvIskxw9RnNWdi5mCJzFuNMKQu8jJnSPqS5knOWpbkU5066SeROmSZMEADDaQkoIY4Fa0JftIYeU1gthLLd8IShJtxl%240g5xImG4Ro8t%24u4CTaowCLGpHKwzmfuwlfqtavlmBAlHSha03HYOoov0U5wgmMNe3BCqyqvqAos880PG%2FUPIrzmtVearLjcUL1ZB11%2466CrpqP9liOWP%2FjdH%2FhZrU%2Fm0%2FjVHKHfRqov1B7pqj1S1UQNiPa3xk1ElSjJ00TZ%2Fc1Se%24wy9lqQV8d0UJ06KUQgqgMff7uU8jmlPOSM6nhVRpw4giFJ8zUsRs73bsX50yu9ax6dNZc269ga7oat6jN5eN2M7DfuVp2Gg1vab5%2FqNNvEOH8tKrv9U0ckL1ijPvs7YB5%2Fn96o9VMW%24CxmRL8MdaFq5%2F5kANM%24DsPwUine9E59v5%2FNP0mw6s%2Fv5zPv28v0k%24td%249V0qKZ%2F306nnpprjLnrfPw88yaykarB0Vdr34gHFUX%2FYffsNxn%24ufAP3hHUvvD%2F8IzQQQPj4s%24%2FdodJRkdv8SVKk%2FovBEO%2FCd4%2FGvw2r%2F7zlIqC5QBmad4Tadpj0wKG7eOZtY57sECA13NpnZtl73G3pUVviZ9LmBABVnRZ7rYZ6RWglw%2477QMtgE3YZVFhAXEyNbRc%2FgRSfd9tl1zEshIkSis8Bbc3rtR4ZnMqo548s55L2zSrJUseMb6K5IHxOseUA2%2Fskeh7aBrkQW%24n4hJrEFWIGc7xWrwk4EQBTxTwRAFPFPBEAU8U8EQBTxTwf0EBY6LpTwlPkl33gv1CC1eKFyrTT%24ncr9ncg1piZDmnxo3rL6rmCIKxs3C%2FTgPXA8PiduHOPD%244cxcfA6AagTObzSeuN15M%2FWDsTYKKh4CHczsfO%2FfwdTLtoA%24WQeQuMwrOSpb%2FCyl4PR4%3D","NYCDCAS: 2017-06-01;NYSED: 2017-01-23","dcas_facilities_colp;nysed_facilities_activeinstitutions","Education, Child Welfare, and Youth"
0101000020E61000002AE27492AD7652C0BA85AE44A06C4440,,9076,,,Bronx Council on the Arts,1738,Hone Avenue,1738 Hone Avenue,Bronx,Bronx,2,10461,40.848641,-73.854344,1024547.4702,248493.7805,2044837,2041040001,211,13,25400,BX37,0101000020110F00008987E2FDBC5C5FC11407287416095341,Cultural Institutions,Other Cultural Institutions,"Multi-Discipline, Non-Perform",,,,,,,,Non-public,Bronx Council on the Arts,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E610000063D34A21907F52C0DCBC7152985F4440,,22770,,NYSED: 800000066831,Electronic Music Foundation,307,7 Avenue,307 7 Avenue,New York,Manhattan,1,10001,40.746836,-73.993172,986141.9078,211369.1987,1015061,1008030004,105,3,9500,MN17,0101000020110F00009F86AB8ED46B5FC102F347DC77FA5241,Cultural Institutions,Museums,Public Museums And Sites,,,,,,,,Non-public,Electronic Music Foundation,Non-public,NYSED: State,NYS Education Department,NYSED,,NYSED,NYSED: Listings - Active Institutions with GIS coordinates and OITS Accuracy Code,"NYSED: https://portal.nysed.gov/discoverer/app/grid;jsessionid=eikT4MZCXS4gnCu4gkga8RxAT-LFQX1XhLGyOQErv16YJWGj_jo8!-214928944?bi_origin=dvtb&bi_cPath=dvtb&numberLocale=en_US&source=dvtb&gotoNthPage=1&bi_tool=rt&event=bi_showTool&bi_rowvdv=s25&stateStr=eNrtVlFzmzgQ%2FjPY0xtPMiBjJ3nwg4vdlGmKe8ZpmnthZEkYJRgIksHOr79Fog71JO1Q957OL9rVov202tWKz2DbLDa65VKOUDdJKRuhq67IRt08TeXI7LKCJXIEi3BCu0JiyUbvhoO%2FDJwZHTSkYac%2FASm0SIiWNyFmyTV5pBEqNbEDkSBe2S5HFEwgBbJjLKRxFJgLNXtAioAAWcnmIRbDvIskxw9RnNWdi5mCJzFuNMKQu8jJnSPqS5knOWpbkU5066SeROmSZMEADDaQkoIY4Fa0JftIYeU1gthLLd8IShJtxl%240g5xImG4Ro8t%24u4CTaowCLGpHKwzmfuwlfqtavlmBAlHSha03HYOoov0U5wgmMNe3BCqyqvqAos880PG%2FUPIrzmtVearLjcUL1ZB11%2466CrpqP9liOWP%2FjdH%2FhZrU%2Fm0%2FjVHKHfRqov1B7pqj1S1UQNiPa3xk1ElSjJ00TZ%2Fc1Se%24wy9lqQV8d0UJ06KUQgqgMff7uU8jmlPOSM6nhVRpw4giFJ8zUsRs73bsX50yu9ax6dNZc269ga7oat6jN5eN2M7DfuVp2Gg1vab5%2FqNNvEOH8tKrv9U0ckL1ijPvs7YB5%2Fn96o9VMW%24CxmRL8MdaFq5%2F5kANM%24DsPwUine9E59v5%2FNP0mw6s%2Fv5zPv28v0k%24td%249V0qKZ%2F306nnpprjLnrfPw88yaykarB0Vdr34gHFUX%2FYffsNxn%24ufAP3hHUvvD%2F8IzQQQPj4s%24%2FdodJRkdv8SVKk%2FovBEO%2FCd4%2FGvw2r%2F7zlIqC5QBmad4Tadpj0wKG7eOZtY57sECA13NpnZtl73G3pUVviZ9LmBABVnRZ7rYZ6RWglw%2477QMtgE3YZVFhAXEyNbRc%2FgRSfd9tl1zEshIkSis8Bbc3rtR4ZnMqo548s55L2zSrJUseMb6K5IHxOseUA2%2Fskeh7aBrkQW%24n4hJrEFWIGc7xWrwk4EQBTxTwRAFPFPBEAU8U8EQBTxTwf0EBY6LpTwlPkl33gv1CC1eKFyrTT%24ncr9ncg1piZDmnxo3rL6rmCIKxs3C%2FTgPXA8PiduHOPD%244cxcfA6AagTObzSeuN15M%2FWDsTYKKh4CHczsfO%2FfwdTLtoA%24WQeQuMwrOSpb%2FCyl4PR4%3D",NYSED: 2017-01-23,nysed_facilities_activeinstitutions,Libraries and Cultural Programs
0101000020E610000023C0E95DBC7A52C0F435CB65A3634440,,63257,,,"Astoria Music Society, Inc.",22-70,23 Street,22-70 23 Street,Astoria,Queens,4,11105,40.778424,-73.917747,1007030.4462,222888.2675,4019527,4008780066,401,22,10100,QN72,0101000020110F00005D5C397DA1635FC170730E7F00FF5241,Cultural Institutions,Other Cultural Institutions,Music,,,,,,,,Non-public,"Astoria Music Society, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000007B832F4CA67A52C0CFA44DD53D684440,,62405,,NYSOPRHP: 03NR05200,C. Rieger's Sons Factory,452,East 148 Street,452 East 148 Street,Bronx,Bronx,2,10455,40.814387,-73.9164,1007390.9006,235991.2056,,2022920035,201,8,4300,BX39,0101000020110F000047E997007C635FC18406F88D2A045341,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000984D8061F97E52C0DF196D5512614440,,63889,,,NY JAZZ Initiative,149,West   46 Street,149 West   46 Street,New York,Manhattan,1,10036,40.758372,-73.983971,988690.6412,215572.451,1022664,1009990011,105,4,12500,MN17,0101000020110F00001E20A17ED46A5FC16C10BDA91FFC5241,Cultural Institutions,Other Cultural Institutions,Music,,,,,,,,Non-public,NY JAZZ Initiative,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000D576137CD37F52C0508F6D1970544440,,63817,,,Marie-Christine Giordano Dance Company,220,25 Street,220 25 Street,Brooklyn,Brooklyn,3,11232,40.659671,-73.997283,985003.8613,179612.2527,3009615,3006550015,307,38,10100,BK32,0101000020110F0000DCF845F7466C5FC1ADFDC804F8ED5241,Cultural Institutions,Other Cultural Institutions,Dance,,,,,,,,Non-public,Marie-Christine Giordano Dance Company,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E610000050C24CDBBF7E52C0E3A7716F7E5F4440,,63404,,,"Cultural Center for Soviet Refugees, Inc.",139,East   33 Street,139 East   33 Street,New York,Manhattan,1,10016,40.746046,-73.98046,989664.3647,211081.852,1018492,1008890015,105,2,7200,MN20,0101000020110F00002FCDB1C8726A5FC1170233D75AFA5241,Cultural Institutions,Other Cultural Institutions,Literature,,,,,,,,Non-public,"Cultural Center for Soviet Refugees, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000008CDB68006F7D52C0BB9BA73AE4624440,,62090,,NYSOPRHP: 90NR00681,St. Jean Baptiste Church and Rectory,1067,Lexington Avenue,1067 Lexington Avenue,New York,Manhattan,1,10021,40.77259,-73.9599,995356.854,220754.8852,,1014100053,108,4,12800,MN40,0101000020110F00000F470E9A36685FC194C0B3182AFE5241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E61000006F1283C0CA7D52C0CC9A58E02B644440,,62265,,NYSOPRHP: 90NR00866,Central Park,1000,5 Avenue,1000 5 Avenue,New York,Manhattan,1,10065,40.782589,-73.9655,993804.3375,224397.0443,,1011110001,164,6,14300,MN99,0101000020110F0000EE15F672D2685FC1E662629299FF5241,Historical Sites,Historical Sites,State Historic Place,,,,,,,City Owned,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,"NYCDCLA;NYCDPR;NYCFDNY;NYPD","NYCDCAS;NYSOPRHP","NYCDCAS: City Owned and Leased Properties;NYSOPRHP: National Register of Historic Places","NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page;NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv","NYCDCAS: 2017-06-01;NYSOPRHP: 2015-12-18","dcas_facilities_colp;nysparks_facilities_historicplaces","Parks, Gardens, and Historical Sites"
0101000020E610000025CB49287D7952C0DC847B65DE504440,,11576,,,"Guyana Cultural Association of NY, Inc.",1368,East   89 Street,1368 East   89 Street,Brooklyn,Brooklyn,3,11236,40.631787,-73.898264,1012488.2723,169469.8109,3227578,3080790071,318,46,100600,BK50,0101000020110F00003B7B9D4783615FC1F3BF7F46F9E95241,Cultural Institutions,Other Cultural Institutions,Folk Arts,,,,,,,,Non-public,"Guyana Cultural Association of NY, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000F0A5F0A0D97C52C0CE8B135FED684440,,9646,,,Poetry Outreach Center,160,Convent Avenue,160 Convent Avenue,New York,Manhattan,1,10031,40.819744,-73.950783,997872.4894,237935.8496,1084081,1019570200,109,9,21703,MN06,0101000020110F00008BFE77E038675FC1A0A3428CEF045341,Cultural Institutions,Other Cultural Institutions,Literature,,,,,,,,Non-public,Poetry Outreach Center,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,"NYCDCAS;NYCDCLA","NYCDCAS: City Owned and Leased Properties;NYCDCLA: DCLA Cultural Organizations","NYCDCAS: http://www1.nyc.gov/site/planning/data-maps/open-data/dwn-colp.page;NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32","NYCDCAS: 2017-06-01;NYCDCLA: 2018-03-09","dcas_facilities_colp;dcla_facilities_culturalinstitutions",Libraries and Cultural Programs
0101000020E6100000F853E3A59B8052C09BE61DA7E85C4440,,61900,,NYSOPRHP: 90NR00806,"Brown, James, House",326,Spring Street,326 Spring Street,New York,Manhattan,1,10013,40.72585,-74.0095,981616.8535,203723.3827,,1005950071,102,3,3700,MN24,0101000020110F000078B8A5F69A6D5FC15D56F81375F75241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E61000006F2A52616C7E52C0B5C35F9335604440,,63455,,,Ethel's Foundation for the Arts,132,East   43 Street,132 East   43 Street,New York,Manhattan,1,10017,40.751635,-73.975365,991075.555,213118.6698,1036156,1012970023,106,4,9200,MN19,0101000020110F0000018EA2FDE4695FC1FE9F7F2728FB5241,Cultural Institutions,Other Cultural Institutions,Music,,,,,,,,Non-public,Ethel's Foundation for the Arts,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E610000054E3A59BC47C52C0ECD973999A624440,,62448,,NYSOPRHP: 90NR03286,City & Suburban Homes Company's York Avenue Estate,519,East 78 Street,519 East 78 Street,New York,Manhattan,1,10075,40.770343,-73.9495,998237.9063,219937.5238,,1014900015,108,5,13200,MN31,0101000020110F0000BB7DCD2B15675FC179172E86D7FD5241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000B81E85EB518052C0A30392B06F5B4440,,62063,,NYSOPRHP: 93NR00474,African Burial Ground,,,,New York,Manhattan,1,10007,40.714346,-74.005,982863.8942,199532.0703,,,101,1,3100,MN24,0101000020110F0000A94DA2BA1D6D5FC15F1251A8CEF55241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E6100000295B24ED467852C0EDF483BA485B4440,,63170,,,Salvatore LaRussa Dance Co.,66-79,73 Place,66-79 73 Place,Middle Village,Queens,4,11379,40.713157,-73.879329,1017703.1552,199121.7296,4071451,4030580003,405,30,65702,QN21,0101000020110F00008F143452745F5FC1EDE89100A3F55241,Cultural Institutions,Other Cultural Institutions,Dance,,,,,,,,Non-public,Salvatore LaRussa Dance Co.,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000B8054B75017F52C040DB6AD619614440,,63146,,,"Career Transition for Dancers, Inc.",165,West   46 Street,165 West   46 Street,New York,Manhattan,1,10036,40.758601,-73.984464,988554.0338,215655.7145,1022661,1009990003,105,4,12500,MN17,0101000020110F00006262FB36E26A5FC1C13D9F1328FC5241,Cultural Institutions,Other Cultural Institutions,Dance,,,,,,,,Non-public,"Career Transition for Dancers, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000D34D6210587D52C0FA27B85851634440,,62359,,NYSOPRHP: 10NR06121,133 East 80th Street,133,East 80 Street,133 East 80 Street,New York,Manhattan,1,10028,40.77592,-73.9585,995744.0498,221968.0328,,1015090016,108,4,14000,MN40,0101000020110F00005853D4A30F685FC10B79CC78A4FE5241,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E61000005CCB64389E7F52C06A2FA2ED98604440,,8563,,,"Lotus Fine Arts Productions, Inc.",336,West   37 Street,336 West   37 Street,New York,Manhattan,1,10018,40.754667,-73.994032,985903.4859,214222.3603,1013604,1007600063,104,3,11100,MN13,0101000020110F00002ADEB17DEC6B5FC16CF5008B97FB5241,Cultural Institutions,Other Cultural Institutions,Folk Arts,,,,,,,,Non-public,"Lotus Fine Arts Productions, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000508D976E127752C0C68844A1656D4440,,62521,,NYSOPRHP: 04NR05374,Morris Park Station (IRT),962,Woodmansten Place,962 Woodmansten Place,Bronx,Bronx,2,10462,40.854664,-73.8605,1022840.9218,250685.4806,,2043250015,211,13,24800,BX49,0101000020110F000026AFFB4F685D5FC16C57B20DF4095341,Historical Sites,Historical Sites,State Historic Place,,,,,,,,Non-public,Not Available,Non-public,NYSOPRHP: State,"NYS Office of Parks, Recreation and Historic Preservation",NYSOPRHP,,NYSOPRHP,NYSOPRHP: National Register of Historic Places,NYSOPRHP: https://data.ny.gov/Recreation/tiol-Register-of-Historic-Places/iisn-hnyv,NYSOPRHP: 2015-12-18,nysparks_facilities_historicplaces,"Parks, Gardens, and Historical Sites"
0101000020E61000007590D783497E52C036CD3B4ED1574440,,10078,,,Cooperative Culture Collective,117,South Oxford Street,117 South Oxford Street,Brooklyn,Brooklyn,3,11217,40.686075,-73.973237,991672.2954,189233.1759,3059376,3021180048,302,35,18100,BK68,0101000020110F00007096CFC4A9695FC1B52939DFC0F15241,Cultural Institutions,Other Cultural Institutions,Other,,,,,,,,Non-public,Cooperative Culture Collective,Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E61000006519E258178152C0C79C67EC4B564440,,63416,,,"Dance Theatre Etcetera, Inc.",480,Van Brunt Street,480 Van Brunt Street,Brooklyn,Brooklyn,3,11231,40.674192,-74.01705,979520.5525,184903.2437,3008873,3006110011,306,38,5300,BK33,0101000020110F000015AD39146D6E5FC1BC16E6CB0CF05241,Cultural Institutions,Other Cultural Institutions,"Multi-Discipl, Perf & Non-Perf",,,,,,,,Non-public,"Dance Theatre Etcetera, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
0101000020E6100000D6E07D552E7E52C0F69507E929664440,,63669,,,"Jody Sperling Time Lapse Dance, Inc.",825,West End Avenue,825 West End Avenue,New York,Manhattan,1,10025,40.798154,-73.971578,992119.2816,230067.3047,1057135,1018897501,107,6,18700,MN12,0101000020110F000045465A997B695FC1AAB9E6B6D5015341,Cultural Institutions,Other Cultural Institutions,Dance,,,,,,,,Non-public,"Jody Sperling Time Lapse Dance, Inc.",Non-public,NYCDCLA: City,NYC Department of Cultural Affairs,NYCDCLA,,NYCDCLA,NYCDCLA: DCLA Cultural Organizations,NYCDCLA: https://data.cityofnewyork.us/Recreation/DCLA-Cultural-Organizations/u35m-9t32,NYCDCLA: 2018-03-09,dcla_facilities_culturalinstitutions,Libraries and Cultural Programs
